matrix,condition,run_id,architecture,trained_task_count,seed,task,task_family,task_status,evaluation_split,examples,supervised_tokens,loss,token_accuracy,sequence_accuracy,checkpoint_sha256,experiment_config_sha256,evaluation_parent_manifest_sha256,evaluation_shards,validation_split_manifest_sha256
nested,,mlp-tasks02-seed314159,mlp,2,314159,exceedances,statistics,pool_unseen,validation_shard_098,160,320,1.1035250663757323,0.625,0.25,d95c0c1774dbe120c5db2f2556dfe73fd6333fe55fdd1ca634b53728f2415f25,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed314159,mlp,2,314159,recoils,statistics,seen,validation_shard_098,160,320,0.65815882682800297,0.74375000000000002,0.48749999999999999,d95c0c1774dbe120c5db2f2556dfe73fd6333fe55fdd1ca634b53728f2415f25,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed314159,mlp,2,314159,inverse,algebra,pool_unseen,validation_shard_098,160,5234,13.358581473001051,0.019487963316774933,0,d95c0c1774dbe120c5db2f2556dfe73fd6333fe55fdd1ca634b53728f2415f25,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed314159,mlp,2,314159,compose,algebra,fixed_train_holdout,validation_shard_098,110,3816,11.050951687794811,0.022798742138364778,0,d95c0c1774dbe120c5db2f2556dfe73fd6333fe55fdd1ca634b53728f2415f25,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed314159,mlp,2,314159,right_multiply_simple,algebra,pool_unseen,validation_shard_098,156,5144,12.996686256135789,0.016912908242612754,0,d95c0c1774dbe120c5db2f2556dfe73fd6333fe55fdd1ca634b53728f2415f25,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed314159,mlp,2,314159,bruhat_leq,algebra,pool_unseen,validation_shard_098,158,316,10.827797225758999,0.189873417721519,0,d95c0c1774dbe120c5db2f2556dfe73fd6333fe55fdd1ca634b53728f2415f25,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed17,transformer,4,17,to_cycle,encoding,pool_unseen,validation_shard_098,160,5756,6.8085127373881598,0.28474635163307854,0,df4d4f3efd6f87e8a5a7461d88803f1979a39be8596f7377b783b6b72b55829f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed17,transformer,4,17,to_lehmer,encoding,fixed_train_holdout,validation_shard_098,160,5508,3.7772613059980937,0.44226579520697168,0,df4d4f3efd6f87e8a5a7461d88803f1979a39be8596f7377b783b6b72b55829f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed17,transformer,4,17,to_inversion_vector,encoding,seen,validation_shard_098,160,5462,0.58779113836578289,0.777920175759795,0.23125000000000001,df4d4f3efd6f87e8a5a7461d88803f1979a39be8596f7377b783b6b72b55829f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed17,transformer,4,17,to_reduced_word,encoding,fixed_train_holdout,validation_shard_098,47,7862,9.2435262675686847,0.090816586110404482,0,df4d4f3efd6f87e8a5a7461d88803f1979a39be8596f7377b783b6b72b55829f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed17,transformer,4,17,length,statistics,pool_unseen,validation_shard_098,160,485,12.333877783706507,0.20618556701030927,0.037499999999999999,df4d4f3efd6f87e8a5a7461d88803f1979a39be8596f7377b783b6b72b55829f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed17,transformer,4,17,descents,statistics,pool_unseen,validation_shard_098,160,320,1.9586013317108155,0.64687499999999998,0.29375000000000001,df4d4f3efd6f87e8a5a7461d88803f1979a39be8596f7377b783b6b72b55829f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed17,transformer,4,17,fixed_points,statistics,seen,validation_shard_098,160,320,0.003487243875861168,1,1,df4d4f3efd6f87e8a5a7461d88803f1979a39be8596f7377b783b6b72b55829f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed17,transformer,4,17,parity,statistics,fixed_train_holdout,validation_shard_098,160,320,4.3802473068237306,0.53125,0.0625,df4d4f3efd6f87e8a5a7461d88803f1979a39be8596f7377b783b6b72b55829f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed17,transformer,4,17,cycle_type,statistics,pool_unseen,validation_shard_098,160,1358,9.0151962257800999,0.23269513991163476,0,df4d4f3efd6f87e8a5a7461d88803f1979a39be8596f7377b783b6b72b55829f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed17,transformer,4,17,rsk_shape,statistics,pool_unseen,validation_shard_098,160,2074,7.5513892472652486,0.28495660559305691,0,df4d4f3efd6f87e8a5a7461d88803f1979a39be8596f7377b783b6b72b55829f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed17,transformer,4,17,lis_length,statistics,seen,validation_shard_098,160,320,0.27674852609634398,0.88749999999999996,0.77500000000000002,df4d4f3efd6f87e8a5a7461d88803f1979a39be8596f7377b783b6b72b55829f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed17,transformer,4,17,lds_length,statistics,pool_unseen,validation_shard_098,160,320,1.7980643510818481,0.60312500000000002,0.20624999999999999,df4d4f3efd6f87e8a5a7461d88803f1979a39be8596f7377b783b6b72b55829f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed17,transformer,4,17,pattern_avoidance,statistics,pool_unseen,validation_shard_098,160,320,9.1791545867919915,0.10312499999999999,0,df4d4f3efd6f87e8a5a7461d88803f1979a39be8596f7377b783b6b72b55829f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed17,transformer,4,17,peaks,statistics,pool_unseen,validation_shard_098,160,320,2.8251614570617676,0.55937499999999996,0.11874999999999999,df4d4f3efd6f87e8a5a7461d88803f1979a39be8596f7377b783b6b72b55829f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed17,transformer,4,17,exceedances,statistics,pool_unseen,validation_shard_098,160,320,1.9470098495483399,0.61875000000000002,0.23749999999999999,df4d4f3efd6f87e8a5a7461d88803f1979a39be8596f7377b783b6b72b55829f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed17,transformer,4,17,recoils,statistics,seen,validation_shard_098,160,320,0.3651480793952942,0.86875000000000002,0.73750000000000004,df4d4f3efd6f87e8a5a7461d88803f1979a39be8596f7377b783b6b72b55829f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed17,transformer,4,17,inverse,algebra,pool_unseen,validation_shard_098,160,5234,6.2524725651987012,0.24455483377913642,0,df4d4f3efd6f87e8a5a7461d88803f1979a39be8596f7377b783b6b72b55829f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed17,transformer,4,17,compose,algebra,fixed_train_holdout,validation_shard_098,110,3816,10.232511444411688,0.10639412997903563,0,df4d4f3efd6f87e8a5a7461d88803f1979a39be8596f7377b783b6b72b55829f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed17,transformer,4,17,right_multiply_simple,algebra,pool_unseen,validation_shard_098,156,5144,5.9006168252758071,0.29354587869362364,0,df4d4f3efd6f87e8a5a7461d88803f1979a39be8596f7377b783b6b72b55829f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed17,transformer,4,17,bruhat_leq,algebra,pool_unseen,validation_shard_098,158,316,8.826861031447784,0.072784810126582278,0,df4d4f3efd6f87e8a5a7461d88803f1979a39be8596f7377b783b6b72b55829f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed42,transformer,4,42,to_cycle,encoding,pool_unseen,validation_shard_098,160,5756,7.2987893577082605,0.34398888116747739,0,327b09d5cb941ddaec7fc34bb44d6e59105679bd06d2b10ee77f8a5aaf5da8a7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed42,transformer,4,42,to_lehmer,encoding,fixed_train_holdout,validation_shard_098,160,5508,3.7040350310769563,0.49582425562817722,0,327b09d5cb941ddaec7fc34bb44d6e59105679bd06d2b10ee77f8a5aaf5da8a7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed42,transformer,4,42,to_inversion_vector,encoding,seen,validation_shard_098,160,5462,0.4947242247931733,0.81362138410838525,0.31874999999999998,327b09d5cb941ddaec7fc34bb44d6e59105679bd06d2b10ee77f8a5aaf5da8a7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed42,transformer,4,42,to_reduced_word,encoding,fixed_train_holdout,validation_shard_098,47,7862,6.6381557700410205,0.18913762401424575,0,327b09d5cb941ddaec7fc34bb44d6e59105679bd06d2b10ee77f8a5aaf5da8a7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed42,transformer,4,42,length,statistics,pool_unseen,validation_shard_098,160,485,11.992857250724871,0.22680412371134021,0.056250000000000001,327b09d5cb941ddaec7fc34bb44d6e59105679bd06d2b10ee77f8a5aaf5da8a7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed42,transformer,4,42,descents,statistics,pool_unseen,validation_shard_098,160,320,1.4724829912185669,0.67812499999999998,0.35625000000000001,327b09d5cb941ddaec7fc34bb44d6e59105679bd06d2b10ee77f8a5aaf5da8a7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed42,transformer,4,42,fixed_points,statistics,seen,validation_shard_098,160,320,0.0054737035185098652,0.99687499999999996,0.99375000000000002,327b09d5cb941ddaec7fc34bb44d6e59105679bd06d2b10ee77f8a5aaf5da8a7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed42,transformer,4,42,parity,statistics,fixed_train_holdout,validation_shard_098,160,320,4.3394838333129879,0.54062500000000002,0.081250000000000003,327b09d5cb941ddaec7fc34bb44d6e59105679bd06d2b10ee77f8a5aaf5da8a7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed42,transformer,4,42,cycle_type,statistics,pool_unseen,validation_shard_098,160,1358,8.9431057060590025,0.31001472754050075,0,327b09d5cb941ddaec7fc34bb44d6e59105679bd06d2b10ee77f8a5aaf5da8a7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed42,transformer,4,42,rsk_shape,statistics,pool_unseen,validation_shard_098,160,2074,7.5414384567864028,0.3394406943105111,0,327b09d5cb941ddaec7fc34bb44d6e59105679bd06d2b10ee77f8a5aaf5da8a7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed42,transformer,4,42,lis_length,statistics,seen,validation_shard_098,160,320,0.27549801468849183,0.890625,0.78125,327b09d5cb941ddaec7fc34bb44d6e59105679bd06d2b10ee77f8a5aaf5da8a7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed42,transformer,4,42,lds_length,statistics,pool_unseen,validation_shard_098,160,320,2.4046616077423097,0.59375,0.1875,327b09d5cb941ddaec7fc34bb44d6e59105679bd06d2b10ee77f8a5aaf5da8a7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed42,transformer,4,42,pattern_avoidance,statistics,pool_unseen,validation_shard_098,160,320,9.5920366287231449,0.18437500000000001,0.018749999999999999,327b09d5cb941ddaec7fc34bb44d6e59105679bd06d2b10ee77f8a5aaf5da8a7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed42,transformer,4,42,peaks,statistics,pool_unseen,validation_shard_098,160,320,3.123378610610962,0.5625,0.125,327b09d5cb941ddaec7fc34bb44d6e59105679bd06d2b10ee77f8a5aaf5da8a7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed42,transformer,4,42,exceedances,statistics,pool_unseen,validation_shard_098,160,320,1.6732764482498168,0.640625,0.28125,327b09d5cb941ddaec7fc34bb44d6e59105679bd06d2b10ee77f8a5aaf5da8a7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed42,transformer,4,42,recoils,statistics,seen,validation_shard_098,160,320,0.37463136911392214,0.83750000000000002,0.67500000000000004,327b09d5cb941ddaec7fc34bb44d6e59105679bd06d2b10ee77f8a5aaf5da8a7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed42,transformer,4,42,inverse,algebra,pool_unseen,validation_shard_098,160,5234,5.5958649836107659,0.36530378295758503,0,327b09d5cb941ddaec7fc34bb44d6e59105679bd06d2b10ee77f8a5aaf5da8a7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed42,transformer,4,42,compose,algebra,fixed_train_holdout,validation_shard_098,110,3816,8.1656051411818655,0.20099580712788259,0,327b09d5cb941ddaec7fc34bb44d6e59105679bd06d2b10ee77f8a5aaf5da8a7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed42,transformer,4,42,right_multiply_simple,algebra,pool_unseen,validation_shard_098,156,5144,5.7364367163199841,0.38141524105754276,0,327b09d5cb941ddaec7fc34bb44d6e59105679bd06d2b10ee77f8a5aaf5da8a7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed42,transformer,4,42,bruhat_leq,algebra,pool_unseen,validation_shard_098,158,316,10.688344255278382,0.13607594936708861,0,327b09d5cb941ddaec7fc34bb44d6e59105679bd06d2b10ee77f8a5aaf5da8a7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed314159,transformer,4,314159,to_cycle,encoding,pool_unseen,validation_shard_098,160,5756,6.5794351139028837,0.38603196664350242,0,3a1618fcbe03d9ecbe03c5b28213a77df5b7188a3a3a1823ba9a7d522dd934ec,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed314159,transformer,4,314159,to_lehmer,encoding,fixed_train_holdout,validation_shard_098,160,5508,3.3415346942089914,0.51506899055918665,0,3a1618fcbe03d9ecbe03c5b28213a77df5b7188a3a3a1823ba9a7d522dd934ec,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed314159,transformer,4,314159,to_inversion_vector,encoding,seen,validation_shard_098,160,5462,0.52942137018047986,0.8055657268399854,0.26250000000000001,3a1618fcbe03d9ecbe03c5b28213a77df5b7188a3a3a1823ba9a7d522dd934ec,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed314159,transformer,4,314159,to_reduced_word,encoding,fixed_train_holdout,validation_shard_098,47,7862,8.8462802185353606,0.19702365810226405,0,3a1618fcbe03d9ecbe03c5b28213a77df5b7188a3a3a1823ba9a7d522dd934ec,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed314159,transformer,4,314159,length,statistics,pool_unseen,validation_shard_098,160,485,12.473358972293815,0.17319587628865979,0.037499999999999999,3a1618fcbe03d9ecbe03c5b28213a77df5b7188a3a3a1823ba9a7d522dd934ec,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed314159,transformer,4,314159,descents,statistics,pool_unseen,validation_shard_098,160,320,2.2481611251831053,0.61250000000000004,0.22500000000000001,3a1618fcbe03d9ecbe03c5b28213a77df5b7188a3a3a1823ba9a7d522dd934ec,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks04-seed314159,transformer,4,314159,fixed_points,statistics,seen,validation_shard_098,160,320,0.002172936871647835,1,1,3a1618fcbe03d9ecbe03c5b28213a77df5b7188a3a3a1823ba9a7d522dd934ec,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
