protocol_version,matrix,condition,run_id,architecture,trained_task_count,seed,task,task_family,task_status,evaluation_split,examples,supervised_tokens,loss,token_accuracy,sequence_accuracy,checkpoint_sha256,experiment_config_sha256,test_manifest_sha256,evaluation_shards,evaluator_commit
henry-permutation/v2-revised,nested,,transformer-tasks02-seed314159,transformer,2,314159,parity,statistics,fixed_train_holdout,test_shard_099,5000,10000,6.5207485763549808,0.43869999999999998,0.075999999999999998,5219b0b88cb37c42302bfc1270e65eb414892e742b6b78de266b9571c0be8fe0,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed314159,transformer,2,314159,cycle_type,statistics,pool_unseen,test_shard_099,5000,42038,15.661874880827689,0.066368523716637332,0,5219b0b88cb37c42302bfc1270e65eb414892e742b6b78de266b9571c0be8fe0,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed314159,transformer,2,314159,rsk_shape,statistics,pool_unseen,test_shard_099,5000,65416,16.105915207202152,0.072581631405160815,0,5219b0b88cb37c42302bfc1270e65eb414892e742b6b78de266b9571c0be8fe0,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed314159,transformer,2,314159,lis_length,statistics,seen,test_shard_099,5000,10000,0.15640659714937211,0.93630000000000002,0.87260000000000004,5219b0b88cb37c42302bfc1270e65eb414892e742b6b78de266b9571c0be8fe0,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed314159,transformer,2,314159,lds_length,statistics,pool_unseen,test_shard_099,5000,10000,3.1626877792358399,0.60799999999999998,0.216,5219b0b88cb37c42302bfc1270e65eb414892e742b6b78de266b9571c0be8fe0,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed314159,transformer,2,314159,pattern_avoidance,statistics,pool_unseen,test_shard_099,5000,10000,6.1965755439758299,0.39029999999999998,0.019599999999999999,5219b0b88cb37c42302bfc1270e65eb414892e742b6b78de266b9571c0be8fe0,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed314159,transformer,2,314159,peaks,statistics,pool_unseen,test_shard_099,5000,10000,3.4574055969238282,0.58579999999999999,0.1716,5219b0b88cb37c42302bfc1270e65eb414892e742b6b78de266b9571c0be8fe0,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed314159,transformer,2,314159,exceedances,statistics,pool_unseen,test_shard_099,5000,10000,2.9512284931182862,0.63029999999999997,0.2606,5219b0b88cb37c42302bfc1270e65eb414892e742b6b78de266b9571c0be8fe0,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed314159,transformer,2,314159,recoils,statistics,seen,test_shard_099,5000,10000,0.126364586520195,0.94740000000000002,0.89480000000000004,5219b0b88cb37c42302bfc1270e65eb414892e742b6b78de266b9571c0be8fe0,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed314159,transformer,2,314159,inverse,algebra,pool_unseen,test_shard_099,5000,169428,14.617934175947894,0.041368604953136434,0,5219b0b88cb37c42302bfc1270e65eb414892e742b6b78de266b9571c0be8fe0,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed314159,transformer,2,314159,compose,algebra,fixed_train_holdout,test_shard_099,5000,169758,14.362970326577944,0.041930277218157612,0,5219b0b88cb37c42302bfc1270e65eb414892e742b6b78de266b9571c0be8fe0,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed314159,transformer,2,314159,right_multiply_simple,algebra,pool_unseen,test_shard_099,5000,170058,14.726667941392606,0.039545331592750706,0,5219b0b88cb37c42302bfc1270e65eb414892e742b6b78de266b9571c0be8fe0,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed314159,transformer,2,314159,bruhat_leq,algebra,pool_unseen,test_shard_099,5000,10000,5.9502478790283204,0.38740000000000002,0.024799999999999999,5219b0b88cb37c42302bfc1270e65eb414892e742b6b78de266b9571c0be8fe0,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed17,mlp,2,17,to_cycle,encoding,pool_unseen,test_shard_099,5000,169360,14.314594264113795,0.0099374114312706652,0,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed17,mlp,2,17,to_lehmer,encoding,fixed_train_holdout,test_shard_099,5000,171258,15.221221291943296,0.0081456048768524681,0,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed17,mlp,2,17,to_inversion_vector,encoding,pool_unseen,test_shard_099,5000,167902,15.288766725483839,0.0094400304939786309,0,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed17,mlp,2,17,to_reduced_word,encoding,fixed_train_holdout,test_shard_099,5000,790719,12.136927247938269,0.009806264931031124,0,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed17,mlp,2,17,length,statistics,pool_unseen,test_shard_099,5000,15199,11.887075270968948,0.18948615040463188,0.058200000000000002,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed17,mlp,2,17,descents,statistics,pool_unseen,test_shard_099,5000,10000,1.0984801580429078,0.64429999999999998,0.28860000000000002,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed17,mlp,2,17,fixed_points,statistics,pool_unseen,test_shard_099,5000,10000,5.7718890991210934,0.51800000000000002,0.035999999999999997,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed17,mlp,2,17,parity,statistics,fixed_train_holdout,test_shard_099,5000,10000,5.9283924346923831,0.53010000000000002,0.060199999999999997,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed17,mlp,2,17,cycle_type,statistics,pool_unseen,test_shard_099,5000,42038,15.331009626195719,0.058447119273038681,0,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed17,mlp,2,17,rsk_shape,statistics,pool_unseen,test_shard_099,5000,65416,16.223104198185698,0.032881863764216708,0,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed17,mlp,2,17,lis_length,statistics,seen,test_shard_099,5000,10000,0.48603905658721924,0.78700000000000003,0.57399999999999995,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed17,mlp,2,17,lds_length,statistics,pool_unseen,test_shard_099,5000,10000,1.7790826759338378,0.59889999999999999,0.1978,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed17,mlp,2,17,pattern_avoidance,statistics,pool_unseen,test_shard_099,5000,10000,10.332070668029786,0.27960000000000002,0,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed17,mlp,2,17,peaks,statistics,pool_unseen,test_shard_099,5000,10000,2.2318371292114256,0.5655,0.13100000000000001,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed17,mlp,2,17,exceedances,statistics,pool_unseen,test_shard_099,5000,10000,1.293654141998291,0.62629999999999997,0.25259999999999999,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed17,mlp,2,17,recoils,statistics,seen,test_shard_099,5000,10000,0.6484999537467957,0.72470000000000001,0.44940000000000002,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed17,mlp,2,17,inverse,algebra,pool_unseen,test_shard_099,5000,169428,14.843361750870946,0.009962934107703568,0,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed17,mlp,2,17,compose,algebra,fixed_train_holdout,test_shard_099,5000,169758,12.687202293347369,0.012547273177110947,0,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed17,mlp,2,17,right_multiply_simple,algebra,pool_unseen,test_shard_099,5000,170058,14.474604732167665,0.010231803267120629,0,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed17,mlp,2,17,bruhat_leq,algebra,pool_unseen,test_shard_099,5000,10000,10.01094112701416,0.28179999999999999,0.0038,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed42,mlp,2,42,to_cycle,encoding,pool_unseen,test_shard_099,5000,169360,15.016825313865434,0.0086147850732168161,0,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed42,mlp,2,42,to_lehmer,encoding,fixed_train_holdout,test_shard_099,5000,171258,15.808000615071633,0.0066274276238190329,0,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed42,mlp,2,42,to_inversion_vector,encoding,pool_unseen,test_shard_099,5000,167902,15.83986289714387,0.0072006289383092521,0,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed42,mlp,2,42,to_reduced_word,encoding,fixed_train_holdout,test_shard_099,5000,790719,13.36585584014359,0.0083607450940220238,0,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed42,mlp,2,42,length,statistics,pool_unseen,test_shard_099,5000,15199,12.477751464763434,0.15033883808145274,0.055599999999999997,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed42,mlp,2,42,descents,statistics,pool_unseen,test_shard_099,5000,10000,0.9987913712501526,0.65390000000000004,0.30780000000000002,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed42,mlp,2,42,fixed_points,statistics,pool_unseen,test_shard_099,5000,10000,5.6580481597900389,0.51149999999999995,0.023,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed42,mlp,2,42,parity,statistics,fixed_train_holdout,test_shard_099,5000,10000,5.8492719604492187,0.52729999999999999,0.054600000000000003,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed42,mlp,2,42,cycle_type,statistics,pool_unseen,test_shard_099,5000,42038,15.53281872460445,0.047361910652266997,0,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed42,mlp,2,42,rsk_shape,statistics,pool_unseen,test_shard_099,5000,65416,16.170258460337017,0.024993885288002934,0,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed42,mlp,2,42,lis_length,statistics,seen,test_shard_099,5000,10000,0.49607356815338133,0.78280000000000005,0.56559999999999999,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed42,mlp,2,42,lds_length,statistics,pool_unseen,test_shard_099,5000,10000,1.7479316017150879,0.59460000000000002,0.18920000000000001,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed42,mlp,2,42,pattern_avoidance,statistics,pool_unseen,test_shard_099,5000,10000,8.3210967056274416,0.29799999999999999,0.0082000000000000007,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed42,mlp,2,42,peaks,statistics,pool_unseen,test_shard_099,5000,10000,2.2661035049438478,0.55510000000000004,0.11020000000000001,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed42,mlp,2,42,exceedances,statistics,pool_unseen,test_shard_099,5000,10000,1.1385211883544921,0.63190000000000002,0.26379999999999998,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed42,mlp,2,42,recoils,statistics,seen,test_shard_099,5000,10000,0.65128528900146487,0.72350000000000003,0.44700000000000001,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed42,mlp,2,42,inverse,algebra,pool_unseen,test_shard_099,5000,169428,15.694850824815703,0.01196378402625304,0,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed42,mlp,2,42,compose,algebra,fixed_train_holdout,test_shard_099,5000,169758,13.616775769588179,0.0085592431579071381,0,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks02-seed42,mlp,2,42,right_multiply_simple,algebra,pool_unseen,test_shard_099,5000,170058,15.473700591535314,0.011525479542273813,0,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
